Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 18:45:49,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:49,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:49,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:45:49,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:45:49,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:50,System.Runtime,CPU Usage (%),Metric,51.81684228722434
05/04/2026 18:45:50,System.Runtime,Working Set (MB),Metric,235.147264
05/04/2026 18:45:50,System.Runtime,GC Heap Size (MB),Metric,21.661896
05/04/2026 18:45:50,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:50,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:50,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:50,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:45:50,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:50,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:51,System.Runtime,CPU Usage (%),Metric,10.757005812273709
05/04/2026 18:45:51,System.Runtime,Working Set (MB),Metric,239.079424
05/04/2026 18:45:51,System.Runtime,GC Heap Size (MB),Metric,34.987648
05/04/2026 18:45:51,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:51,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:51,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:51,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:45:51,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:51,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:52,System.Runtime,CPU Usage (%),Metric,18.571021547943317
05/04/2026 18:45:52,System.Runtime,Working Set (MB),Metric,248.307712
05/04/2026 18:45:52,System.Runtime,GC Heap Size (MB),Metric,30.458424
05/04/2026 18:45:52,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:52,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:52,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:52,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:45:52,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:52,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:53,System.Runtime,CPU Usage (%),Metric,57.32231442973724
05/04/2026 18:45:53,System.Runtime,Working Set (MB),Metric,243.941376
05/04/2026 18:45:53,System.Runtime,GC Heap Size (MB),Metric,17.97304
05/04/2026 18:45:53,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:53,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:53,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:53,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:45:53,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:53,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:54,System.Runtime,CPU Usage (%),Metric,15.04806153079126
05/04/2026 18:45:54,System.Runtime,Working Set (MB),Metric,239.55456
05/04/2026 18:45:54,System.Runtime,GC Heap Size (MB),Metric,14.123536
05/04/2026 18:45:54,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:54,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:54,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:54,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:45:54,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:45:54,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:55,System.Runtime,CPU Usage (%),Metric,11.171904932880665
05/04/2026 18:45:55,System.Runtime,Working Set (MB),Metric,231.038976
05/04/2026 18:45:55,System.Runtime,GC Heap Size (MB),Metric,14.674944
05/04/2026 18:45:55,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:45:55,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:55,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:55,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:45:55,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:55,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:56,System.Runtime,CPU Usage (%),Metric,60.706397130970295
05/04/2026 18:45:56,System.Runtime,Working Set (MB),Metric,232.480768
05/04/2026 18:45:56,System.Runtime,GC Heap Size (MB),Metric,15.906256
05/04/2026 18:45:56,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:45:56,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:45:56,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:56,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:45:56,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:56,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:57,System.Runtime,CPU Usage (%),Metric,14.296238514946085
05/04/2026 18:45:57,System.Runtime,Working Set (MB),Metric,232.480768
05/04/2026 18:45:57,System.Runtime,GC Heap Size (MB),Metric,17.056616
05/04/2026 18:45:57,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:57,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:57,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:57,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:45:57,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:57,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:58,System.Runtime,CPU Usage (%),Metric,6.925707462488276
05/04/2026 18:45:58,System.Runtime,Working Set (MB),Metric,232.308736
05/04/2026 18:45:58,System.Runtime,GC Heap Size (MB),Metric,15.826328
05/04/2026 18:45:58,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:58,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:58,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:58,System.Runtime,ThreadPool Thread Count,Metric,9
05/04/2026 18:45:58,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:58,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:45:59,System.Runtime,CPU Usage (%),Metric,65.07642675266918
05/04/2026 18:45:59,System.Runtime,Working Set (MB),Metric,244.629504
05/04/2026 18:45:59,System.Runtime,GC Heap Size (MB),Metric,40.54516
05/04/2026 18:45:59,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:59,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:45:59,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:45:59,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:45:59,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:45:59,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:00,System.Runtime,CPU Usage (%),Metric,11.110188443113671
05/04/2026 18:46:00,System.Runtime,Working Set (MB),Metric,257.630208
05/04/2026 18:46:00,System.Runtime,GC Heap Size (MB),Metric,20.567544
05/04/2026 18:46:00,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:00,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:00,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:00,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:46:00,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:00,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:01,System.Runtime,CPU Usage (%),Metric,11.49065187266857
05/04/2026 18:46:01,System.Runtime,Working Set (MB),Metric,257.630208
05/04/2026 18:46:01,System.Runtime,GC Heap Size (MB),Metric,33.159584
05/04/2026 18:46:01,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:01,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:01,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:01,System.Runtime,ThreadPool Thread Count,Metric,10
05/04/2026 18:46:01,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:01,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:02,System.Runtime,CPU Usage (%),Metric,62.074833215001114
05/04/2026 18:46:02,System.Runtime,Working Set (MB),Metric,257.76128
05/04/2026 18:46:02,System.Runtime,GC Heap Size (MB),Metric,48.082
05/04/2026 18:46:02,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:02,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:02,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:02,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:02,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:02,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:03,System.Runtime,CPU Usage (%),Metric,8.10390740947439
05/04/2026 18:46:03,System.Runtime,Working Set (MB),Metric,261.169152
05/04/2026 18:46:03,System.Runtime,GC Heap Size (MB),Metric,30.296128
05/04/2026 18:46:03,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:03,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:03,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:03,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:03,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:03,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:04,System.Runtime,CPU Usage (%),Metric,16.453156422423934
05/04/2026 18:46:04,System.Runtime,Working Set (MB),Metric,262.217728
05/04/2026 18:46:04,System.Runtime,GC Heap Size (MB),Metric,57.614128
05/04/2026 18:46:04,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:04,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:04,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:04,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:04,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:04,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:06,System.Runtime,CPU Usage (%),Metric,30.018165877745954
05/04/2026 18:46:06,System.Runtime,Working Set (MB),Metric,265.95328
05/04/2026 18:46:06,System.Runtime,GC Heap Size (MB),Metric,46.529928
05/04/2026 18:46:06,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:06,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:06,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:06,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:06,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:06,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:07,System.Runtime,CPU Usage (%),Metric,33.6977507460389
05/04/2026 18:46:07,System.Runtime,Working Set (MB),Metric,253.018112
05/04/2026 18:46:07,System.Runtime,GC Heap Size (MB),Metric,28.15796
05/04/2026 18:46:07,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:07,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:07,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:07,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:07,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:07,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:08,System.Runtime,CPU Usage (%),Metric,34.7839563728208
05/04/2026 18:46:08,System.Runtime,Working Set (MB),Metric,253.149184
05/04/2026 18:46:08,System.Runtime,GC Heap Size (MB),Metric,39.442368
05/04/2026 18:46:08,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:08,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:08,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:08,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:08,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:08,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:09,System.Runtime,CPU Usage (%),Metric,13.173355689755434
05/04/2026 18:46:09,System.Runtime,Working Set (MB),Metric,253.079552
05/04/2026 18:46:09,System.Runtime,GC Heap Size (MB),Metric,26.085872
05/04/2026 18:46:09,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:09,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:09,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:09,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:09,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:09,System.Runtime,Exception Count (Count / 1 sec),Rate,4
05/04/2026 18:46:10,System.Runtime,CPU Usage (%),Metric,27.36215672382116
05/04/2026 18:46:10,System.Runtime,Working Set (MB),Metric,248.651776
05/04/2026 18:46:10,System.Runtime,GC Heap Size (MB),Metric,22.343184
05/04/2026 18:46:10,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:10,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:10,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:10,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:10,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:10,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:11,System.Runtime,CPU Usage (%),Metric,45.79421898068705
05/04/2026 18:46:11,System.Runtime,Working Set (MB),Metric,249.962496
05/04/2026 18:46:11,System.Runtime,GC Heap Size (MB),Metric,28.301536
05/04/2026 18:46:11,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:11,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:11,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:11,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:11,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:11,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:12,System.Runtime,CPU Usage (%),Metric,8.34867001292552
05/04/2026 18:46:12,System.Runtime,Working Set (MB),Metric,249.962496
05/04/2026 18:46:12,System.Runtime,GC Heap Size (MB),Metric,36.954656
05/04/2026 18:46:12,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:12,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:12,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:12,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:12,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:12,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:13,System.Runtime,CPU Usage (%),Metric,25.55436078849462
05/04/2026 18:46:13,System.Runtime,Working Set (MB),Metric,251.011072
05/04/2026 18:46:13,System.Runtime,GC Heap Size (MB),Metric,46.815128
05/04/2026 18:46:13,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:13,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:13,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:13,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:13,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:13,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:14,System.Runtime,CPU Usage (%),Metric,49.54707131051732
05/04/2026 18:46:14,System.Runtime,Working Set (MB),Metric,268.050432
05/04/2026 18:46:14,System.Runtime,GC Heap Size (MB),Metric,30.966112
05/04/2026 18:46:14,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:14,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:14,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:14,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:14,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:46:14,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:15,System.Runtime,CPU Usage (%),Metric,8.667437069294266
05/04/2026 18:46:15,System.Runtime,Working Set (MB),Metric,268.181504
05/04/2026 18:46:15,System.Runtime,GC Heap Size (MB),Metric,50.037312
05/04/2026 18:46:15,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:15,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:15,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:15,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:15,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:15,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:16,System.Runtime,CPU Usage (%),Metric,24.2073437206336
05/04/2026 18:46:16,System.Runtime,Working Set (MB),Metric,269.754368
05/04/2026 18:46:16,System.Runtime,GC Heap Size (MB),Metric,65.287008
05/04/2026 18:46:16,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:16,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:16,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:16,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:16,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:46:16,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:17,System.Runtime,CPU Usage (%),Metric,48.02008250818266
05/04/2026 18:46:17,System.Runtime,Working Set (MB),Metric,276.004864
05/04/2026 18:46:17,System.Runtime,GC Heap Size (MB),Metric,14.377008
05/04/2026 18:46:17,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:17,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:17,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:17,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:17,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:17,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:18,System.Runtime,CPU Usage (%),Metric,10.693584227740553
05/04/2026 18:46:18,System.Runtime,Working Set (MB),Metric,265.924608
05/04/2026 18:46:18,System.Runtime,GC Heap Size (MB),Metric,38.980432
05/04/2026 18:46:18,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:18,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:18,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:18,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:18,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:18,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:19,System.Runtime,CPU Usage (%),Metric,20.595990669686625
05/04/2026 18:46:19,System.Runtime,Working Set (MB),Metric,266.186752
05/04/2026 18:46:19,System.Runtime,GC Heap Size (MB),Metric,24.07944
05/04/2026 18:46:19,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:46:19,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:19,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:19,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:19,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:46:19,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:20,System.Runtime,CPU Usage (%),Metric,50.68060078261001
05/04/2026 18:46:20,System.Runtime,Working Set (MB),Metric,266.186752
05/04/2026 18:46:20,System.Runtime,GC Heap Size (MB),Metric,35.309376
05/04/2026 18:46:20,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:20,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:20,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:20,System.Runtime,ThreadPool Thread Count,Metric,12
05/04/2026 18:46:20,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:20,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:21,System.Runtime,CPU Usage (%),Metric,13.28738756239888
05/04/2026 18:46:21,System.Runtime,Working Set (MB),Metric,266.186752
05/04/2026 18:46:21,System.Runtime,GC Heap Size (MB),Metric,49.47324
05/04/2026 18:46:21,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:21,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:21,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:21,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:46:21,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:21,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:46:22,System.Runtime,CPU Usage (%),Metric,11.581531466517994
05/04/2026 18:46:22,System.Runtime,Working Set (MB),Metric,273.395712
05/04/2026 18:46:22,System.Runtime,GC Heap Size (MB),Metric,69.126632
05/04/2026 18:46:22,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:22,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:22,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:46:22,System.Runtime,ThreadPool Thread Count,Metric,11
05/04/2026 18:46:22,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:46:22,System.Runtime,Exception Count (Count / 1 sec),Rate,0
