Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 18:54:58,System.Runtime,GC Heap Size (MB),Metric,28.35388
05/04/2026 18:54:58,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:58,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:54:58,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:58,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:58,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:58,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:54:59,System.Runtime,CPU Usage (%),Metric,30.03134453698514
05/04/2026 18:54:59,System.Runtime,Working Set (MB),Metric,227.504128
05/04/2026 18:54:59,System.Runtime,GC Heap Size (MB),Metric,21.151336
05/04/2026 18:54:59,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:54:59,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:54:59,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:54:59,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:54:59,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:54:59,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:00,System.Runtime,CPU Usage (%),Metric,29.561141394222002
05/04/2026 18:55:00,System.Runtime,Working Set (MB),Metric,227.86048
05/04/2026 18:55:00,System.Runtime,GC Heap Size (MB),Metric,12.670848
05/04/2026 18:55:00,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:00,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:00,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:00,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:00,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:55:00,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:01,System.Runtime,CPU Usage (%),Metric,33.71660086556791
05/04/2026 18:55:01,System.Runtime,Working Set (MB),Metric,233.889792
05/04/2026 18:55:01,System.Runtime,GC Heap Size (MB),Metric,15.668944
05/04/2026 18:55:01,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:01,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:01,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:01,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:01,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:55:01,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:02,System.Runtime,CPU Usage (%),Metric,32.207207769979036
05/04/2026 18:55:02,System.Runtime,Working Set (MB),Metric,231.673856
05/04/2026 18:55:02,System.Runtime,GC Heap Size (MB),Metric,14.568472
05/04/2026 18:55:02,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:02,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:02,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:02,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:02,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:55:02,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:03,System.Runtime,CPU Usage (%),Metric,30.141610391596764
05/04/2026 18:55:03,System.Runtime,Working Set (MB),Metric,226.14016
05/04/2026 18:55:03,System.Runtime,GC Heap Size (MB),Metric,24.061272
05/04/2026 18:55:03,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:03,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:55:03,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:03,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:03,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:55:03,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:04,System.Runtime,CPU Usage (%),Metric,32.88355691822438
05/04/2026 18:55:04,System.Runtime,Working Set (MB),Metric,226.234368
05/04/2026 18:55:04,System.Runtime,GC Heap Size (MB),Metric,20.750048
05/04/2026 18:55:04,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:04,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:04,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:04,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:04,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:55:04,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:05,System.Runtime,CPU Usage (%),Metric,30.083045963323894
05/04/2026 18:55:05,System.Runtime,Working Set (MB),Metric,226.234368
05/04/2026 18:55:05,System.Runtime,GC Heap Size (MB),Metric,22.444352
05/04/2026 18:55:05,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:05,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:55:05,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:05,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:05,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:55:05,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:06,System.Runtime,CPU Usage (%),Metric,32.04288752352608
05/04/2026 18:55:06,System.Runtime,Working Set (MB),Metric,230.035456
05/04/2026 18:55:06,System.Runtime,GC Heap Size (MB),Metric,32.894544
05/04/2026 18:55:06,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:06,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:06,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:06,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:06,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:55:06,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:07,System.Runtime,CPU Usage (%),Metric,32.41557477344622
05/04/2026 18:55:07,System.Runtime,Working Set (MB),Metric,230.54336
05/04/2026 18:55:07,System.Runtime,GC Heap Size (MB),Metric,20.723048
05/04/2026 18:55:07,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:07,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:07,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:07,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:07,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:55:07,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:08,System.Runtime,CPU Usage (%),Metric,31.27067962438931
05/04/2026 18:55:08,System.Runtime,Working Set (MB),Metric,230.391808
05/04/2026 18:55:08,System.Runtime,GC Heap Size (MB),Metric,18.983696
05/04/2026 18:55:08,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:08,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:08,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:08,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:08,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:55:08,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:09,System.Runtime,CPU Usage (%),Metric,34.51044598824456
05/04/2026 18:55:09,System.Runtime,Working Set (MB),Metric,226.291712
05/04/2026 18:55:09,System.Runtime,GC Heap Size (MB),Metric,15.539872
05/04/2026 18:55:09,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:09,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:09,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:09,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:09,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:55:09,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:10,System.Runtime,CPU Usage (%),Metric,32.90880386738673
05/04/2026 18:55:10,System.Runtime,Working Set (MB),Metric,222.109696
05/04/2026 18:55:10,System.Runtime,GC Heap Size (MB),Metric,21.461576
05/04/2026 18:55:10,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:10,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:10,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:10,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:10,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:55:10,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:11,System.Runtime,CPU Usage (%),Metric,31.52725803467142
05/04/2026 18:55:11,System.Runtime,Working Set (MB),Metric,224.39936
05/04/2026 18:55:11,System.Runtime,GC Heap Size (MB),Metric,13.410192
05/04/2026 18:55:11,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,4
05/04/2026 18:55:11,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:11,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:11,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:11,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:55:11,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:12,System.Runtime,CPU Usage (%),Metric,31.953054309418928
05/04/2026 18:55:12,System.Runtime,Working Set (MB),Metric,225.05472
05/04/2026 18:55:12,System.Runtime,GC Heap Size (MB),Metric,15.489208
05/04/2026 18:55:12,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:12,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:12,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:12,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:12,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:55:12,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:13,System.Runtime,CPU Usage (%),Metric,32.425713465182326
05/04/2026 18:55:13,System.Runtime,Working Set (MB),Metric,226.24256
05/04/2026 18:55:13,System.Runtime,GC Heap Size (MB),Metric,20.729904
05/04/2026 18:55:13,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:13,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:55:13,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:13,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:13,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:55:13,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:16,System.Runtime,CPU Usage (%),Metric,31.45855500597095
05/04/2026 18:55:16,System.Runtime,Working Set (MB),Metric,224.239616
05/04/2026 18:55:16,System.Runtime,GC Heap Size (MB),Metric,20.865488
05/04/2026 18:55:16,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,8
05/04/2026 18:55:16,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,7
05/04/2026 18:55:16,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:16,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:16,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:55:16,System.Runtime,Exception Count (Count / 1 sec),Rate,4
05/04/2026 18:55:17,System.Runtime,CPU Usage (%),Metric,34.333483865537396
05/04/2026 18:55:17,System.Runtime,Working Set (MB),Metric,223.41632
05/04/2026 18:55:17,System.Runtime,GC Heap Size (MB),Metric,13.07692
05/04/2026 18:55:17,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,4
05/04/2026 18:55:17,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:17,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:17,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:17,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:55:17,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:18,System.Runtime,CPU Usage (%),Metric,32.84307784443527
05/04/2026 18:55:18,System.Runtime,Working Set (MB),Metric,226.299904
05/04/2026 18:55:18,System.Runtime,GC Heap Size (MB),Metric,24.374472
05/04/2026 18:55:18,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:18,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:18,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:18,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:18,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:55:18,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:19,System.Runtime,CPU Usage (%),Metric,36.049498176314124
05/04/2026 18:55:19,System.Runtime,Working Set (MB),Metric,226.295808
05/04/2026 18:55:19,System.Runtime,GC Heap Size (MB),Metric,27.585896
05/04/2026 18:55:19,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:19,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:19,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:19,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:19,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:55:19,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:20,System.Runtime,CPU Usage (%),Metric,35.93595581838006
05/04/2026 18:55:20,System.Runtime,Working Set (MB),Metric,226.336768
05/04/2026 18:55:20,System.Runtime,GC Heap Size (MB),Metric,26.924976
05/04/2026 18:55:20,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:20,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:20,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:20,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:20,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:55:20,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:21,System.Runtime,CPU Usage (%),Metric,31.745838687134462
05/04/2026 18:55:21,System.Runtime,Working Set (MB),Metric,230.670336
05/04/2026 18:55:21,System.Runtime,GC Heap Size (MB),Metric,17.655448
05/04/2026 18:55:21,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:21,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:21,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:21,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:21,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:55:21,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:22,System.Runtime,CPU Usage (%),Metric,32.52140859707505
05/04/2026 18:55:22,System.Runtime,Working Set (MB),Metric,230.670336
05/04/2026 18:55:22,System.Runtime,GC Heap Size (MB),Metric,29.34116
05/04/2026 18:55:22,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:22,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:55:22,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:22,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:22,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:55:22,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:23,System.Runtime,CPU Usage (%),Metric,31.81131085239779
05/04/2026 18:55:23,System.Runtime,Working Set (MB),Metric,237.092864
05/04/2026 18:55:23,System.Runtime,GC Heap Size (MB),Metric,39.941472
05/04/2026 18:55:23,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:23,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:23,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:23,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:23,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:55:23,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:24,System.Runtime,CPU Usage (%),Metric,34.367645671961256
05/04/2026 18:55:24,System.Runtime,Working Set (MB),Metric,235.126784
05/04/2026 18:55:24,System.Runtime,GC Heap Size (MB),Metric,16.189088
05/04/2026 18:55:24,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:24,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:24,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:24,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:24,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:55:24,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:25,System.Runtime,CPU Usage (%),Metric,33.13009871614048
05/04/2026 18:55:25,System.Runtime,Working Set (MB),Metric,222.437376
05/04/2026 18:55:25,System.Runtime,GC Heap Size (MB),Metric,24.82248
05/04/2026 18:55:25,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:25,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:55:25,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:25,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:25,System.Runtime,ThreadPool Queue Length,Metric,1
05/04/2026 18:55:25,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:26,System.Runtime,CPU Usage (%),Metric,33.76693794508699
05/04/2026 18:55:26,System.Runtime,Working Set (MB),Metric,227.545088
05/04/2026 18:55:26,System.Runtime,GC Heap Size (MB),Metric,30.56608
05/04/2026 18:55:26,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:26,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:55:26,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:26,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:26,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:55:26,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:27,System.Runtime,CPU Usage (%),Metric,33.88809304801094
05/04/2026 18:55:27,System.Runtime,Working Set (MB),Metric,232.46848
05/04/2026 18:55:27,System.Runtime,GC Heap Size (MB),Metric,32.237904
05/04/2026 18:55:27,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:27,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:27,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:27,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:27,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:55:27,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:28,System.Runtime,CPU Usage (%),Metric,33.63024989547039
05/04/2026 18:55:28,System.Runtime,Working Set (MB),Metric,230.711296
05/04/2026 18:55:28,System.Runtime,GC Heap Size (MB),Metric,32.389136
05/04/2026 18:55:28,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:28,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:28,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:28,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:28,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:55:28,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:29,System.Runtime,CPU Usage (%),Metric,33.16351005071964
05/04/2026 18:55:29,System.Runtime,Working Set (MB),Metric,226.44736
05/04/2026 18:55:29,System.Runtime,GC Heap Size (MB),Metric,22.992832
05/04/2026 18:55:29,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:29,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:29,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:29,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:29,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:55:29,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:30,System.Runtime,CPU Usage (%),Metric,34.74715168115177
05/04/2026 18:55:30,System.Runtime,Working Set (MB),Metric,222.035968
05/04/2026 18:55:30,System.Runtime,GC Heap Size (MB),Metric,12.67268
05/04/2026 18:55:30,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,4
05/04/2026 18:55:30,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 18:55:30,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:30,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:30,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:55:30,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 18:55:31,System.Runtime,CPU Usage (%),Metric,36.369420872854796
05/04/2026 18:55:31,System.Runtime,Working Set (MB),Metric,224.366592
05/04/2026 18:55:31,System.Runtime,GC Heap Size (MB),Metric,27.297272
05/04/2026 18:55:31,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:31,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 18:55:31,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:31,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 18:55:31,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 18:55:31,System.Runtime,Exception Count (Count / 1 sec),Rate,16
05/04/2026 18:55:32,System.Runtime,CPU Usage (%),Metric,33.09135897342603
05/04/2026 18:55:32,System.Runtime,Working Set (MB),Metric,226.185216
05/04/2026 18:55:32,System.Runtime,GC Heap Size (MB),Metric,19.908848
05/04/2026 18:55:32,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:32,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,3
05/04/2026 18:55:32,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 18:55:32,System.Runtime,ThreadPool Thread Count,Metric,6
