Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
05/04/2026 19:42:53,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:53,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:53,System.Runtime,ThreadPool Queue Length,Metric,41
05/04/2026 19:42:53,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:56,System.Runtime,CPU Usage (%),Metric,43.644450738462226
05/04/2026 19:42:56,System.Runtime,Working Set (MB),Metric,590.249984
05/04/2026 19:42:56,System.Runtime,GC Heap Size (MB),Metric,220.573808
05/04/2026 19:42:56,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:42:56,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:56,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:56,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:56,System.Runtime,ThreadPool Queue Length,Metric,19
05/04/2026 19:42:56,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:57,System.Runtime,CPU Usage (%),Metric,45.320699576570924
05/04/2026 19:42:57,System.Runtime,Working Set (MB),Metric,590.249984
05/04/2026 19:42:57,System.Runtime,GC Heap Size (MB),Metric,176.653368
05/04/2026 19:42:57,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:42:57,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:57,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:57,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:57,System.Runtime,ThreadPool Queue Length,Metric,62
05/04/2026 19:42:57,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:58,System.Runtime,CPU Usage (%),Metric,42.899329672643965
05/04/2026 19:42:58,System.Runtime,Working Set (MB),Metric,590.249984
05/04/2026 19:42:58,System.Runtime,GC Heap Size (MB),Metric,212.625728
05/04/2026 19:42:58,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:58,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:58,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:58,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:58,System.Runtime,ThreadPool Queue Length,Metric,11
05/04/2026 19:42:58,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:42:59,System.Runtime,CPU Usage (%),Metric,44.25847376100768
05/04/2026 19:42:59,System.Runtime,Working Set (MB),Metric,596.54144
05/04/2026 19:42:59,System.Runtime,GC Heap Size (MB),Metric,260.550096
05/04/2026 19:42:59,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:42:59,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:59,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:42:59,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:42:59,System.Runtime,ThreadPool Queue Length,Metric,23
05/04/2026 19:42:59,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:00,System.Runtime,CPU Usage (%),Metric,37.998388504368926
05/04/2026 19:43:00,System.Runtime,Working Set (MB),Metric,627.34336
05/04/2026 19:43:00,System.Runtime,GC Heap Size (MB),Metric,273.340024
05/04/2026 19:43:00,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:00,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:00,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:00,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:00,System.Runtime,ThreadPool Queue Length,Metric,7
05/04/2026 19:43:00,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:01,System.Runtime,CPU Usage (%),Metric,45.520230602615854
05/04/2026 19:43:01,System.Runtime,Working Set (MB),Metric,644.644864
05/04/2026 19:43:01,System.Runtime,GC Heap Size (MB),Metric,334.871504
05/04/2026 19:43:01,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:01,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:01,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:01,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:01,System.Runtime,ThreadPool Queue Length,Metric,15
05/04/2026 19:43:01,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:02,System.Runtime,CPU Usage (%),Metric,40.922699942144725
05/04/2026 19:43:02,System.Runtime,Working Set (MB),Metric,677.937152
05/04/2026 19:43:02,System.Runtime,GC Heap Size (MB),Metric,371.718208
05/04/2026 19:43:02,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:02,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:02,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:02,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:02,System.Runtime,ThreadPool Queue Length,Metric,34
05/04/2026 19:43:02,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:03,System.Runtime,CPU Usage (%),Metric,46.17362621186985
05/04/2026 19:43:03,System.Runtime,Working Set (MB),Metric,723.02592
05/04/2026 19:43:03,System.Runtime,GC Heap Size (MB),Metric,423.98388
05/04/2026 19:43:03,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:03,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:03,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:03,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:03,System.Runtime,ThreadPool Queue Length,Metric,65
05/04/2026 19:43:03,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:04,System.Runtime,CPU Usage (%),Metric,48.379471263255965
05/04/2026 19:43:04,System.Runtime,Working Set (MB),Metric,772.571136
05/04/2026 19:43:04,System.Runtime,GC Heap Size (MB),Metric,478.045624
05/04/2026 19:43:04,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:04,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:04,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:04,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:04,System.Runtime,ThreadPool Queue Length,Metric,74
05/04/2026 19:43:04,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:05,System.Runtime,CPU Usage (%),Metric,51.21275317294155
05/04/2026 19:43:05,System.Runtime,Working Set (MB),Metric,782.913536
05/04/2026 19:43:05,System.Runtime,GC Heap Size (MB),Metric,173.0158
05/04/2026 19:43:05,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,3
05/04/2026 19:43:05,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:43:05,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:05,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:05,System.Runtime,ThreadPool Queue Length,Metric,94
05/04/2026 19:43:05,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:06,System.Runtime,CPU Usage (%),Metric,49.11409336866002
05/04/2026 19:43:06,System.Runtime,Working Set (MB),Metric,620.158976
05/04/2026 19:43:06,System.Runtime,GC Heap Size (MB),Metric,121.821704
05/04/2026 19:43:06,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:06,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:06,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:06,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:06,System.Runtime,ThreadPool Queue Length,Metric,32
05/04/2026 19:43:06,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:07,System.Runtime,CPU Usage (%),Metric,47.66254871124685
05/04/2026 19:43:07,System.Runtime,Working Set (MB),Metric,608.423936
05/04/2026 19:43:07,System.Runtime,GC Heap Size (MB),Metric,160.895112
05/04/2026 19:43:07,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:07,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:07,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:07,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:07,System.Runtime,ThreadPool Queue Length,Metric,66
05/04/2026 19:43:07,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:08,System.Runtime,CPU Usage (%),Metric,49.232921672809745
05/04/2026 19:43:08,System.Runtime,Working Set (MB),Metric,607.076352
05/04/2026 19:43:08,System.Runtime,GC Heap Size (MB),Metric,195.342096
05/04/2026 19:43:08,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:08,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:08,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:08,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:08,System.Runtime,ThreadPool Queue Length,Metric,71
05/04/2026 19:43:08,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:09,System.Runtime,CPU Usage (%),Metric,47.96273872447199
05/04/2026 19:43:09,System.Runtime,Working Set (MB),Metric,605.184
05/04/2026 19:43:09,System.Runtime,GC Heap Size (MB),Metric,231.919952
05/04/2026 19:43:09,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:09,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:09,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:09,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:09,System.Runtime,ThreadPool Queue Length,Metric,79
05/04/2026 19:43:09,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:10,System.Runtime,CPU Usage (%),Metric,38.69206120418753
05/04/2026 19:43:10,System.Runtime,Working Set (MB),Metric,610.73408
05/04/2026 19:43:10,System.Runtime,GC Heap Size (MB),Metric,157.950848
05/04/2026 19:43:10,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:10,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:10,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:10,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:10,System.Runtime,ThreadPool Queue Length,Metric,64
05/04/2026 19:43:10,System.Runtime,Exception Count (Count / 1 sec),Rate,108
05/04/2026 19:43:11,System.Runtime,CPU Usage (%),Metric,46.653647460235895
05/04/2026 19:43:11,System.Runtime,Working Set (MB),Metric,610.73408
05/04/2026 19:43:11,System.Runtime,GC Heap Size (MB),Metric,199.7742
05/04/2026 19:43:11,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:11,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:11,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:11,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:11,System.Runtime,ThreadPool Queue Length,Metric,57
05/04/2026 19:43:11,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:12,System.Runtime,CPU Usage (%),Metric,37.722857860640325
05/04/2026 19:43:12,System.Runtime,Working Set (MB),Metric,610.73408
05/04/2026 19:43:12,System.Runtime,GC Heap Size (MB),Metric,201.835456
05/04/2026 19:43:12,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:12,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:12,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:12,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:12,System.Runtime,ThreadPool Queue Length,Metric,39
05/04/2026 19:43:12,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:13,System.Runtime,CPU Usage (%),Metric,43.920838807495926
05/04/2026 19:43:13,System.Runtime,Working Set (MB),Metric,610.73408
05/04/2026 19:43:13,System.Runtime,GC Heap Size (MB),Metric,236.138304
05/04/2026 19:43:13,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:13,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:13,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:13,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:13,System.Runtime,ThreadPool Queue Length,Metric,70
05/04/2026 19:43:13,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:14,System.Runtime,CPU Usage (%),Metric,41.34417512583932
05/04/2026 19:43:14,System.Runtime,Working Set (MB),Metric,609.91488
05/04/2026 19:43:14,System.Runtime,GC Heap Size (MB),Metric,253.729928
05/04/2026 19:43:14,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:14,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:14,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:14,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:14,System.Runtime,ThreadPool Queue Length,Metric,19
05/04/2026 19:43:14,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:15,System.Runtime,CPU Usage (%),Metric,31.60275485389319
05/04/2026 19:43:15,System.Runtime,Working Set (MB),Metric,632.85248
05/04/2026 19:43:15,System.Runtime,GC Heap Size (MB),Metric,353.752808
05/04/2026 19:43:15,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:15,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:15,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:15,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:15,System.Runtime,ThreadPool Queue Length,Metric,13
05/04/2026 19:43:15,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:16,System.Runtime,CPU Usage (%),Metric,49.038179977287264
05/04/2026 19:43:16,System.Runtime,Working Set (MB),Metric,617.537536
05/04/2026 19:43:16,System.Runtime,GC Heap Size (MB),Metric,178.444568
05/04/2026 19:43:16,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:43:16,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:43:16,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:16,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:16,System.Runtime,ThreadPool Queue Length,Metric,17
05/04/2026 19:43:16,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:17,System.Runtime,CPU Usage (%),Metric,49.99180967699577
05/04/2026 19:43:17,System.Runtime,Working Set (MB),Metric,617.537536
05/04/2026 19:43:17,System.Runtime,GC Heap Size (MB),Metric,224.305928
05/04/2026 19:43:17,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:17,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:17,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:17,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:17,System.Runtime,ThreadPool Queue Length,Metric,67
05/04/2026 19:43:17,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:18,System.Runtime,CPU Usage (%),Metric,47.50667835052075
05/04/2026 19:43:18,System.Runtime,Working Set (MB),Metric,617.537536
05/04/2026 19:43:18,System.Runtime,GC Heap Size (MB),Metric,257.225448
05/04/2026 19:43:18,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:18,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:18,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:18,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:18,System.Runtime,ThreadPool Queue Length,Metric,40
05/04/2026 19:43:18,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:19,System.Runtime,CPU Usage (%),Metric,50.116564964784594
05/04/2026 19:43:19,System.Runtime,Working Set (MB),Metric,620.003328
05/04/2026 19:43:19,System.Runtime,GC Heap Size (MB),Metric,115.692128
05/04/2026 19:43:19,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:43:19,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:19,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:19,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:19,System.Runtime,ThreadPool Queue Length,Metric,53
05/04/2026 19:43:19,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:20,System.Runtime,CPU Usage (%),Metric,48.821729057930504
05/04/2026 19:43:20,System.Runtime,Working Set (MB),Metric,620.003328
05/04/2026 19:43:20,System.Runtime,GC Heap Size (MB),Metric,167.482928
05/04/2026 19:43:20,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:20,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:20,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:20,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:20,System.Runtime,ThreadPool Queue Length,Metric,8
05/04/2026 19:43:20,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:21,System.Runtime,CPU Usage (%),Metric,41.62086904586498
05/04/2026 19:43:21,System.Runtime,Working Set (MB),Metric,620.003328
05/04/2026 19:43:21,System.Runtime,GC Heap Size (MB),Metric,221.997928
05/04/2026 19:43:21,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:21,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:21,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:21,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:21,System.Runtime,ThreadPool Queue Length,Metric,50
05/04/2026 19:43:21,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:22,System.Runtime,CPU Usage (%),Metric,40.61656729383215
05/04/2026 19:43:22,System.Runtime,Working Set (MB),Metric,620.003328
05/04/2026 19:43:22,System.Runtime,GC Heap Size (MB),Metric,238.858392
05/04/2026 19:43:22,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:22,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:22,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:22,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:22,System.Runtime,ThreadPool Queue Length,Metric,0
05/04/2026 19:43:22,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:23,System.Runtime,CPU Usage (%),Metric,41.635125775549575
05/04/2026 19:43:23,System.Runtime,Working Set (MB),Metric,620.466176
05/04/2026 19:43:23,System.Runtime,GC Heap Size (MB),Metric,263.409528
05/04/2026 19:43:23,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:23,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:23,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:23,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:23,System.Runtime,ThreadPool Queue Length,Metric,64
05/04/2026 19:43:23,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:26,System.Runtime,CPU Usage (%),Metric,45.97804974882797
05/04/2026 19:43:26,System.Runtime,Working Set (MB),Metric,578.383872
05/04/2026 19:43:26,System.Runtime,GC Heap Size (MB),Metric,154.067608
05/04/2026 19:43:26,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,4
05/04/2026 19:43:26,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,2
05/04/2026 19:43:26,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:26,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:26,System.Runtime,ThreadPool Queue Length,Metric,55
05/04/2026 19:43:26,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:27,System.Runtime,CPU Usage (%),Metric,47.837183609802096
05/04/2026 19:43:27,System.Runtime,Working Set (MB),Metric,577.069056
05/04/2026 19:43:27,System.Runtime,GC Heap Size (MB),Metric,202.086232
05/04/2026 19:43:27,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:27,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:27,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:27,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:27,System.Runtime,ThreadPool Queue Length,Metric,77
05/04/2026 19:43:27,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:28,System.Runtime,CPU Usage (%),Metric,50.42237432564863
05/04/2026 19:43:28,System.Runtime,Working Set (MB),Metric,577.069056
05/04/2026 19:43:28,System.Runtime,GC Heap Size (MB),Metric,191.783288
05/04/2026 19:43:28,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:28,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:28,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:28,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:28,System.Runtime,ThreadPool Queue Length,Metric,29
05/04/2026 19:43:28,System.Runtime,Exception Count (Count / 1 sec),Rate,0
05/04/2026 19:43:29,System.Runtime,CPU Usage (%),Metric,49.596463388740695
05/04/2026 19:43:29,System.Runtime,Working Set (MB),Metric,577.069056
05/04/2026 19:43:29,System.Runtime,GC Heap Size (MB),Metric,226.005048
05/04/2026 19:43:29,System.Runtime,Gen 0 GC Count (Count / 1 sec),Rate,1
05/04/2026 19:43:29,System.Runtime,Gen 1 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:29,System.Runtime,Gen 2 GC Count (Count / 1 sec),Rate,0
05/04/2026 19:43:29,System.Runtime,ThreadPool Thread Count,Metric,6
05/04/2026 19:43:29,System.Runtime,ThreadPool Queue Length,Metric,44
